"keyword_id","phrase","group","hypothesis","noise_risk","bid_tier","evaluation","future_exclusion"
"kw-corv01-disc-2320","настройка тс пиот в 1с розница 2.3","CORV-G08-01","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «настройка тс пиот в 1с розница 2.3».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-2363","настройка тс пиот в 1с розница 3","CORV-G08-01","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «настройка тс пиот в 1с розница 3».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-2342","настройка тс пиот в 1с розница 3.0","CORV-G08-01","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «настройка тс пиот в 1с розница 3.0».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-2316","тс пиот 1с розница 2.3","CORV-G08-01","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «тс пиот 1с розница 2.3».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-2338","тс пиот 1с розница 3","CORV-G08-01","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «тс пиот 1с розница 3».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-2322","тс пиот 1с розница 3.0","CORV-G08-01","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «тс пиот 1с розница 3.0».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-2329","тс пиот и 1с розница","CORV-G08-01","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «тс пиот и 1с розница».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1163","тс пиот честный знак 1с","CORV-G08-02","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «тс пиот честный знак 1с».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1257","тс пиот честный знак 1с розница","CORV-G08-01","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «тс пиот честный знак 1с розница».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-2271","маркировка лекарств аптека","CORV-G06-08","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «маркировка лекарств аптека».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1100","1с 8.3 честный знак","CORV-G06-03","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «1с 8.3 честный знак».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1037","настройка маркировки в 1с розница 3.0","CORV-G06-01","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «настройка маркировки в 1с розница 3.0».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1879","1с 8.3 зуп синхронизация","CORV-G05-04","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «1с 8.3 зуп синхронизация».","Version/module lookup and regulatory FAQ without vendor intent","T3 lowered — 70% of group default","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
