route,http,has_team,has_corridor,has_landscape,team_url_uploads,corridor_url_uploads,debug_text,result,notes
/,200,no,no,yes,no,no,no,PASS,""
/uslugi/,200,no,no,no,no,no,no,PASS,""
/uslugi/zavisimosti/,200,yes,yes,yes,yes,yes,no,PASS,".test/wp-content/uploads/2026/07/shpigovsky-staff-group.webp"
/uslugi/psihicheskoe-zdorovie/,200,yes,yes,yes,yes,yes,no,PASS,".test/wp-content/uploads/2026/07/shpigovsky-staff-group.webp"
/uslugi/rasstroystva-pischevogo-povedeniya/,200,yes,yes,yes,yes,yes,no,PASS,".test/wp-content/uploads/2026/07/shpigovsky-staff-group.webp"
/uslugi/lechenie-narkoticheskoy-zavisimosti/,200,no,no,yes,no,no,no,PASS,""
/uslugi/lechenie-alkogolnoy-zavisimosti/,200,no,no,yes,no,no,no,PASS,""
/uslugi/psihicheskoe-zdorovie/depressiya/,200,no,no,yes,no,no,no,PASS,""
/blog/,200,no,no,no,no,no,no,PASS,""
/specyalisty/,200,no,no,no,no,no,no,PASS,""
/o-centre/,200,no,no,yes,no,no,no,PASS,""
/kontakty/,200,no,no,no,no,no,no,PASS,""
