check,expected,actual,result
/uslugi/zavisimosti/ HTTP,200,200,PASS
Visual markers preserved,yes,all stack markers present,PASS
Direct fields from ACF,yes,nature/approach/program/stages/deps seeded,PASS
Hardcoded HTML reduced,yes/where implemented,nature/team-stats/program/stages/children/faq,PASS
Repeated blocks work,yes,children/specialists/comfort/reviews,PASS
Toggles restored enabled,yes,nature toggle retested,PASS
No broken media,yes,corridor/staff/assets render,PASS
No debug/test text,yes,no,PASS
Other sections HTTP,200,psych+rpp 200,PASS
Home frozen,unchanged,delta~41B; home fields 74,PASS
Hub frozen,unchanged,delta~-2B; visual markers ok,PASS
Operator CSS,unchanged,hash match backup,PASS
