check,expected,actual,result
"#74_groups_count","3","3","PASS"
"#74_parity_visible","yes","yes","PASS"
"#74_parity_fields","68","68","PASS"
"#74_parity_conditionals","0","0","PASS"
"#74_nested_role_is_message","message","message","PASS"
"#74_legacy_hidden","yes","yes","PASS"
"#74_section_hidden","yes","yes","PASS"
"revisionsdiv_hidden","yes","yes","PASS"
"postexcerpt_hidden","yes","yes","PASS"
"classic_hidden","yes","yes","PASS"
"#314_parity_usable","yes","yes","PASS"
"#78_parity_usable","yes","yes","PASS"
"#73_section_preserved","section_visible_parity_hidden","section_visible_parity_hidden","PASS"
"field_service_general_signs_items","visible","visible","PASS"
"field_service_general_bordered_info_items","visible","visible","PASS"
"field_service_general_approach_cards","visible","visible","PASS"
"field_service_general_program_intro_items","visible","visible","PASS"
"field_service_general_stages_items","visible","visible","PASS"
"field_service_general_stages_support_items","visible","visible","PASS"
"field_service_general_faq_items","visible","visible","PASS"
"field_cta_title","visible","visible","PASS"
"field_cta_text","visible","visible","PASS"
"field_cta_button_label","visible","visible","PASS"
"field_cta_button_target","visible","visible","PASS"
