route,http,bytes,unchanged_vs_before,result,notes
"home",200,185360,"no","PASS","gallery card order residual possible"
"uslugi",200,123600,"yes","PASS",""
"zavisimosti",200,128645,"yes","PASS",""
"alcohol",200,131425,"yes","PASS",""
"p314",200,96393,"yes","PASS",""
"p78",200,91990,"yes","PASS",""
"p73",200,128645,"yes","PASS",""
"psih",200,131333,"n/a","PASS",""
"rpp",200,126213,"n/a","PASS",""
"blog",200,70532,"n/a","PASS",""
"spec",200,58051,"n/a","PASS",""
"ocentre",200,124056,"n/a","PASS",""
"kontakty",200,67527,"n/a","PASS",""

