"route","http","bytes","fatal","debug"
"home","200","168048","False","False"
"uslugi","200","114882","False","False"
"zavisimosti","200","120111","False","False"
"alcohol","200","119492","False","False"
"svc314","200","90698","False","False"
"depression","200","87235","False","False"
"psih","200","122615","False","False"
"rpp","200","117719","False","False"
"blog","200","67516","False","False"
"specialists","200","56699","False","False"
"ocentre","200","114626","False","False"
"contacts","200","64628","False","False"
