page,expected,actual,result,notes
#316,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#75,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#1047,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#1048,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#79,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#80,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#82,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#83,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#1049,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#1050,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#1051,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#86,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#87,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#1011,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#1012,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#1013,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#315,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#1016,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#1017,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#1018,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#1019,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#74,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#314,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#78,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#81,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#85,"Макет страницы услуги + Hero страницы услуги + Услуга — блоки страницы","Макет страницы услуги | Hero страницы услуги | Услуга — блоки страницы; fields=68; legacy=no",PASS,role=service
#73,"section model: layout+hero+section parity; general hidden","Service — FAQ | Service — Relationships / Related Services | Service — Structured Sections | Макет страницы услуги | Hero страницы услуги | Service — Раздел (блоки по порядку сайта)",PASS,role=section
#77,"section model: layout+hero+section parity; general hidden","Service — FAQ | Service — Relationships / Related Services | Service — Structured Sections | Макет страницы услуги | Hero страницы услуги | Service — Раздел (блоки по порядку сайта)",PASS,role=section
#84,"section model: layout+hero+section parity; general hidden","Service — FAQ | Service — Relationships / Related Services | Service — Structured Sections | Макет страницы услуги | Hero страницы услуги | Service — Раздел (блоки по порядку сайта)",PASS,role=section
