post_id,title,expected_groups,actual_groups,service_editor_role,service_layout_variant,legacy_groups_hidden,fields_render,result,notes
74,"Лечение алкогольной зависимости",group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
75,"Профилактический анализ",group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
78,Депрессия,group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
79,ПТСР,group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
80,"Эмоциональное выгорание",group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
81,"Тревожные расстройства",group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
82,"Расстройства сна",group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
83,Травма,group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
85,Анорексия,group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
86,Булимия,group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_general_parity,group_fp02_service_faq|group_fp02_service_relationships|group_fp02_service_structured_sections|group_fp02_service_layout_hero|group_fp02_service_hero|group_fp02_service_section_parity|group_fp02_service_general_parity,service,service_general,"partial_cli:group_fp02_service_structured_sections,group_fp02_service_faq,group_fp02_service_relationships,group_fp02_service_section_parity",yes,PASS,"prep_name=acf[field_fp02_service_editor_role] ok_acf=yes expected_hit=3"
