post_id,title,url,http_status,h1_present,service_blocks_present,placeholder_stack_present,images_present,child_tiles_present_if_expected,result,notes
74,"Лечение алкогольной зависимости",http://shpigovsky.test/uslugi/zavisimosti/lechenie-alkogolnoy-zavisimosti/,200,yes,yes,no,yes,n/a,PASS,
75,"Профилактический анализ",http://shpigovsky.test/uslugi/zavisimosti/profilakticheskiy-analiz/,200,yes,yes,no,yes,n/a,PASS,
78,Депрессия,http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/depressiya/,200,yes,yes,no,yes,n/a,PASS,must_be_full_service
79,ПТСР,http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/ptsr/,200,yes,yes,no,yes,n/a,PASS,
80,"Эмоциональное выгорание",http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/emotsionalnoe-vygoranie/,200,yes,yes,no,yes,n/a,PASS,
81,"Тревожные расстройства",http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/trevozhnye-rasstroystva/,200,yes,yes,no,yes,n/a,PASS,
82,"Расстройства сна",http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/rasstroystva-sna/,200,yes,yes,no,yes,n/a,PASS,
83,Травма,http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/travma/,200,yes,yes,no,yes,n/a,PASS,
85,Анорексия,http://shpigovsky.test/uslugi/rasstroystva-pischevogo-povedeniya/anoreksiya/,200,yes,yes,no,yes,n/a,PASS,
86,Булимия,http://shpigovsky.test/uslugi/rasstroystva-pischevogo-povedeniya/buliniya/,200,yes,yes,no,yes,n/a,PASS,
87,"Компульсивное переедание",http://shpigovsky.test/uslugi/rasstroystva-pischevogo-povedeniya/kompulsivnoe-pereedanie/,200,yes,yes,no,yes,n/a,PASS,
314,"Лечение наркотической зависимости",http://shpigovsky.test/uslugi/zavisimosti/lechenie-narkoticheskoy-zavisimosti/,200,yes,yes,no,yes,yes,PASS,
315,"Лечение лекарственной зависимости",http://shpigovsky.test/uslugi/zavisimosti/lechenie-narkoticheskoy-zavisimosti/lekarstva/,200,yes,yes,no,yes,n/a,PASS,fix01_restored_must_be_full_service
316,"Поведенческие зависимости",http://shpigovsky.test/uslugi/zavisimosti/lechenie-povedencheskoy-zavisimosti/,200,yes,yes,no,yes,yes,PASS,
1011,"Лечение солевой зависимости",http://shpigovsky.test/uslugi/zavisimosti/lechenie-narkoticheskoy-zavisimosti/soli/,200,yes,yes,no,yes,n/a,PASS,
1012,"Лечение метадоновой зависимости",http://shpigovsky.test/uslugi/zavisimosti/lechenie-narkoticheskoy-zavisimosti/matadon/,200,yes,yes,no,yes,n/a,PASS,
1013,"Лечение героиновой зависимости",http://shpigovsky.test/uslugi/zavisimosti/lechenie-narkoticheskoy-zavisimosti/geroin/,200,yes,yes,no,yes,n/a,PASS,
1016,"Лечение игровой зависимости",http://shpigovsky.test/uslugi/zavisimosti/lechenie-povedencheskoy-zavisimosti/ludomaniya/,200,yes,yes,no,yes,n/a,PASS,
1017,Интернет-зависимость,http://shpigovsky.test/uslugi/zavisimosti/lechenie-povedencheskoy-zavisimosti/internet-zavisimost/,200,yes,yes,no,yes,n/a,PASS,
1018,"Лечение созависимости",http://shpigovsky.test/uslugi/zavisimosti/lechenie-povedencheskoy-zavisimosti/sozavisimost/,200,yes,yes,no,yes,n/a,PASS,
1019,"Зависимость от постоянных покупок",http://shpigovsky.test/uslugi/zavisimosti/lechenie-povedencheskoy-zavisimosti/shopogolizm/,200,yes,yes,no,yes,n/a,PASS,
1047,"Компьютерная зависимость",http://shpigovsky.test/uslugi/zavisimosti/kompyuternaya-zavisimost/,200,yes,yes,no,yes,n/a,PASS,
1048,"Лечение опиумной зависимости",http://shpigovsky.test/uslugi/zavisimosti/lechenie-opiumnoy-zavisimosti/,200,yes,yes,no,yes,n/a,PASS,
1049,"Хроническая усталость",http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/hronicheskaya-ustalost/,200,yes,yes,no,yes,n/a,PASS,
1050,Стресс,http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/stress/,200,yes,yes,no,yes,n/a,PASS,
1051,Нарциссизм,http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/nartsissizm/,200,yes,yes,no,yes,n/a,PASS,
