post_id,title,fields_checked,populated_fields,required_missing_count,images_state,repeaters_state,demo_or_current_content_in_acf,result,notes
74,"Лечение алкогольной зависимости",6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
75,"Профилактический анализ",6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
78,Депрессия,6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
79,ПТСР,6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
80,"Эмоциональное выгорание",6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
81,"Тревожные расстройства",6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
82,"Расстройства сна",6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
83,Травма,6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
85,Анорексия,6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
86,Булимия,6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
87,"Компульсивное переедание",6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
314,"Лечение наркотической зависимости",6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
315,"Лечение лекарственной зависимости",6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
316,"Поведенческие зависимости",6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
1011,"Лечение солевой зависимости",6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
1012,"Лечение метадоновой зависимости",6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
1013,"Лечение героиновой зависимости",6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
1016,"Лечение игровой зависимости",6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
1017,Интернет-зависимость,6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
1018,"Лечение созависимости",6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
1019,"Зависимость от постоянных покупок",6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
1047,"Компьютерная зависимость",6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
1048,"Лечение опиумной зависимости",6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
1049,"Хроническая усталость",6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
1050,Стресс,6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
1051,Нарциссизм,6,6,0,3/3,"ok=6/6 broken_rows=0",yes,PASS,
