route,post_id,http,has_demo_or_content,alcohol_in_main,has_images,fatal,result,notes
http://shpigovsky.test/uslugi/zavisimosti/lechenie-alkogolnoy-zavisimosti/,74,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/zavisimosti/lechenie-narkoticheskoy-zavisimosti/,314,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/depressiya/,78,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/trevozhnye-rasstroystva/,81,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/rasstroystva-pischevogo-povedeniya/anoreksiya/,85,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/zavisimosti/lechenie-povedencheskoy-zavisimosti/,316,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/zavisimosti/profilakticheskiy-analiz/,75,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/zavisimosti/kompyuternaya-zavisimost/,1047,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/zavisimosti/lechenie-opiumnoy-zavisimosti/,1048,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/ptsr/,79,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/emotsionalnoe-vygoranie/,80,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/rasstroystva-sna/,82,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/travma/,83,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/hronicheskaya-ustalost/,1049,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/stress/,1050,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/nartsissizm/,1051,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/rasstroystva-pischevogo-povedeniya/buliniya/,86,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/rasstroystva-pischevogo-povedeniya/kompulsivnoe-pereedanie/,87,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/zavisimosti/lechenie-narkoticheskoy-zavisimosti/soli/,1011,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/zavisimosti/lechenie-narkoticheskoy-zavisimosti/matadon/,1012,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/zavisimosti/lechenie-narkoticheskoy-zavisimosti/geroin/,1013,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/zavisimosti/lechenie-narkoticheskoy-zavisimosti/lekarstva/,315,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/zavisimosti/lechenie-povedencheskoy-zavisimosti/ludomaniya/,1016,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/zavisimosti/lechenie-povedencheskoy-zavisimosti/internet-zavisimost/,1017,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/zavisimosti/lechenie-povedencheskoy-zavisimosti/sozavisimost/,1018,200,yes,no,yes,no,PASS,
http://shpigovsky.test/uslugi/zavisimosti/lechenie-povedencheskoy-zavisimosti/shopogolizm/,1019,200,yes,no,yes,no,PASS,
