post_id,title,url,http_status,h1_present,full_content_present,placeholder_mode,broken_empty_blocks,result,notes
12,"О нас",http://shpigovsky.test/o-centre/o-nas/,200,yes,yes,full,no,PASS,body=meaningful;src_attr=yes
13,"Программа лечения",http://shpigovsky.test/o-centre/programma-lecheniya/,200,yes,yes,full,no,PASS,body=meaningful;src_attr=yes
14,"Галерея о доме",http://shpigovsky.test/o-centre/galereya-o-dome/,200,yes,yes,full,no,PASS,body=meaningful;src_attr=yes
15,Специалистам,http://shpigovsky.test/o-centre/specialistam/,200,yes,yes,full,no,PASS,body=meaningful;src_attr=yes
16,Родственникам,http://shpigovsky.test/o-centre/rodstvennikam/,200,yes,yes,full,no,PASS,body=meaningful;src_attr=yes
1030,Специалисты,http://shpigovsky.test/specyalisty/,200,yes,yes,full,no,PASS,body=meaningful;src_attr=yes
1031,"Сергей Юрьевич Шпиговский",http://shpigovsky.test/specyalisty/shipovsky/,200,yes,yes,full,no,PASS,body=meaningful;src_attr=yes
1032,"Максим Михайлович Казаков",http://shpigovsky.test/specyalisty/kazakov/,200,yes,yes,full,no,PASS,body=meaningful;src_attr=yes
1033,"Дарья Владимировна Костюк",http://shpigovsky.test/specyalisty/kostyuk/,200,yes,yes,full,no,PASS,body=meaningful;src_attr=yes
1039,"Интервью и СМИ",http://shpigovsky.test/o-centre/intervyu-i-smi/,200,yes,yes,full,no,PASS,body=meaningful;src_attr=yes
1053,Генотипирование,http://shpigovsky.test/o-centre/programma-lecheniya/genotipirovanie/,200,yes,yes,full,no,PASS,body=meaningful;src_attr=yes
1054,"Нейропсихологическая коррекция",http://shpigovsky.test/o-centre/programma-lecheniya/neyropsihologicheskaya-korrektsiya/,200,yes,yes,full,no,PASS,body=meaningful;src_attr=yes
1055,Психокоррекция,http://shpigovsky.test/o-centre/programma-lecheniya/psihokorrektsiya/,200,yes,yes,full,no,PASS,body=meaningful;src_attr=yes
1056,Кинезиотерапия,http://shpigovsky.test/o-centre/programma-lecheniya/kinezioterapiya/,200,yes,yes,full,no,PASS,body=meaningful;src_attr=yes
1097,"Шапигузова Татьяна Андреевна",http://shpigovsky.test/specyalisty/shapiguzova/,200,yes,yes,full,no,PASS,body=meaningful;src_attr=yes
