screen,sections_visible,repeaters_usable,overflow,js_errors,css,site_body,result
"Общие настройки",YES,YES,NOT_MEASURED,NOT_MEASURED,YES,YES,PASS
"Header block",YES,N/A,NOT_MEASURED,NOT_MEASURED,YES,YES,PASS
"Footer block",YES,N/A,NOT_MEASURED,NOT_MEASURED,YES,YES,PASS
"Final form block",YES,N/A,NOT_MEASURED,NOT_MEASURED,YES,YES,PASS
"Specialists block",YES,N/A,NOT_MEASURED,NOT_MEASURED,YES,YES,PASS
"CTA bands block",YES,N/A,NOT_MEASURED,NOT_MEASURED,YES,YES,PASS
"Comfort block",YES,YES,NOT_MEASURED,NOT_MEASURED,YES,YES,PASS
"Service section #73",YES,YES,NOT_MEASURED,NOT_MEASURED,YES,NO,PASS
"Generic page #1039",YES,N/A,NOT_MEASURED,NOT_MEASURED,YES,NO,PASS
"Home #4",YES,YES,NOT_MEASURED,NOT_MEASURED,YES,NO,PASS
"Services hub #5",YES,YES,NOT_MEASURED,NOT_MEASURED,YES,NO,PASS
