route,viewport,state,present,count,mode,progress,attrProgress,scale,rotate,visibleWidthPct,scrollable,opacity,pointerEvents,hasOverflowX,docWidth,winWidth
home,1440x900,top,true,1,long,0.0000,0.0000,1.0000,-6.000deg,31.8,16666,0.3,none,false,1425,1440
home,1440x900,p25,true,1,long,0.2500,0.2500,1.1000,-4.499deg,36.5,16666,0.3,none,false,1425,1440
home,1440x900,p50,true,1,long,0.5000,0.5000,1.2000,6.000deg,56.1,16666,0.3,none,false,1425,1440
home,1440x900,p75,true,1,long,0.7500,0.7500,0.9600,16.501deg,65.9,16666,0.3,none,false,1425,1440
home,1440x900,bottom,true,1,long,0.9803,0.9800,0.7222,17.999deg,71.9,16661,0.3,none,false,1425,1440
home,1440x900,reverse-p75,true,1,long,0.7501,0.7500,0.9600,16.501deg,65.9,16648,0.3,none,false,1425,1440
home,1440x900,reverse-p50,true,1,long,0.5000,0.5000,1.2000,6.000deg,56.1,16646,0.3,none,false,1425,1440
home,1440x900,reverse-p25,true,1,long,0.2500,0.2500,1.1000,-4.499deg,36.5,16646,0.3,none,false,1425,1440
home,1440x900,reverse-top,true,1,long,0.0000,0.0000,1.0000,-6.000deg,31.8,16646,0.3,none,false,1425,1440
kontakty,1440x900,top,true,1,short,0.0000,0.0000,1.0000,-3.000deg,31.0,3425,0.3,none,false,1425,1440
kontakty,1440x900,mid,true,1,short,0.5001,0.2751,1.0690,-1.918deg,34.9,3425,0.3,none,false,1425,1440
kontakty,1440x900,bottom,true,1,short,1.0000,0.5500,1.1124,5.262deg,51.2,3421,0.3,none,false,1425,1440
blog,1440x900,top,true,1,short,0.0000,0.0000,1.0000,-3.000deg,31.0,1988,0.3,none,false,1425,1440
blog,1440x900,mid,true,1,short,0.5000,0.2750,1.0690,-1.919deg,34.9,1988,0.3,none,false,1425,1440
blog,1440x900,bottom,true,1,short,1.0000,0.5500,1.1124,5.262deg,51.2,1986,0.3,none,false,1425,1440
home,1440x900,vp-top,true,1,long,0.0000,0.0000,1.0000,-6.000deg,31.8,16666,0.3,none,false,1425,1440
home,1440x900,vp-mid,true,1,long,0.5000,0.5000,1.2000,6.000deg,56.1,16666,0.3,none,false,1425,1440
kontakty,1440x900,vp-mid,true,1,short,0.5001,0.2751,1.0690,-1.918deg,34.9,3425,0.3,none,false,1425,1440
home,1280x800,vp-top,true,1,long,0.0000,0.0000,1.0000,-6.000deg,31.8,16670,0.3,none,false,1265,1280
home,1280x800,vp-mid,true,1,long,0.5000,0.5000,1.2000,6.000deg,56.1,16670,0.3,none,false,1265,1280
kontakty,1280x800,vp-mid,true,1,long,0.5001,0.5001,1.2000,6.010deg,56.1,3515,0.3,none,false,1265,1280
home,1024x768,vp-top,true,1,long,0.0000,0.0000,1.0000,-6.000deg,31.8,20270,0.3,none,false,1009,1024
home,1024x768,vp-mid,true,1,long,0.5000,0.5000,1.2000,6.000deg,56.1,20270,0.3,none,false,1009,1024
kontakty,1024x768,vp-mid,true,1,long,0.5000,0.5000,1.2000,6.000deg,56.1,4508,0.3,none,false,1009,1024
home,768x1024,vp-top,true,1,long,0.0000,0.0000,1.0000,-6.000deg,31.8,21676,0.3,none,false,753,768
home,768x1024,vp-mid,true,1,long,0.5000,0.5000,1.2000,6.000deg,56.1,21676,0.3,none,false,753,768
kontakty,768x1024,vp-mid,true,1,long,0.5001,0.5001,1.2000,6.008deg,56.1,4259,0.3,none,false,753,768
home,390x844,vp-top,true,1,long,0.0000,0.0000,1.0000,-6.000deg,31.8,27513,0.3,none,false,375,390
home,390x844,vp-mid,true,1,long,0.5000,0.5000,1.2000,6.001deg,56.1,27513,0.3,none,false,375,390
kontakty,390x844,vp-mid,true,1,long,0.5001,0.5001,1.2000,6.007deg,56.1,5029,0.3,none,false,375,390
home,375x812,vp-top,true,1,long,0.0000,0.0000,1.0000,-6.000deg,31.8,28173,0.3,none,false,360,375
home,375x812,vp-mid,true,1,long,0.5000,0.5000,1.2000,6.001deg,56.1,28173,0.3,none,false,360,375
kontakty,375x812,vp-mid,true,1,long,0.5001,0.5001,1.2000,6.007deg,56.1,5145,0.3,none,false,360,375
home,320x568,vp-top,true,1,long,0.0000,0.0000,1.0000,-6.000deg,31.8,31025,0.3,none,false,320,320
home,320x568,vp-mid,true,1,long,0.5000,0.5000,1.2000,6.001deg,56.1,31025,0.3,none,false,320,320
kontakty,320x568,vp-mid,true,1,long,0.5000,0.5000,1.2000,6.000deg,56.1,5740,0.3,none,false,320,320
home,1440x900,route-top,true,1,long,0.0000,0.0000,1.0000,-6.000deg,31.8,16666,0.3,none,false,1425,1440
home,1440x900,route-mid,true,1,long,0.5000,0.5000,1.2000,6.000deg,56.1,16666,0.3,none,false,1425,1440
home,1440x900,route-bottom,true,1,long,0.9500,0.9500,0.7334,17.988deg,71.5,16666,0.3,none,false,1425,1440
uslugi,1440x900,route-top,true,1,long,0.0000,0.0000,1.0000,-6.000deg,31.8,9766,0.3,none,false,1425,1440
uslugi,1440x900,route-mid,true,1,long,0.5000,0.5000,1.2000,6.000deg,56.1,9766,0.3,none,false,1425,1440
uslugi,1440x900,route-bottom,true,1,long,0.9500,0.9500,0.7334,17.988deg,71.5,9766,0.3,none,false,1425,1440
section,1440x900,route-top,true,1,long,0.0000,0.0000,1.0000,-6.000deg,31.8,11564,0.3,none,false,1425,1440
section,1440x900,route-mid,true,1,long,0.5000,0.5000,1.2000,6.000deg,56.1,11564,0.3,none,false,1425,1440
section,1440x900,route-bottom,true,1,long,0.9500,0.9500,0.7334,17.988deg,71.5,11564,0.3,none,false,1425,1440
service,1440x900,route-top,true,1,long,0.0000,0.0000,1.0000,-6.000deg,31.8,12188,0.3,none,false,1425,1440
service,1440x900,route-mid,true,1,long,0.5000,0.5000,1.2000,6.000deg,56.1,12188,0.3,none,false,1425,1440
service,1440x900,route-bottom,true,1,long,0.9500,0.9500,0.7334,17.988deg,71.5,12188,0.3,none,false,1425,1440
blog,1440x900,route-top,true,1,short,0.0000,0.0000,1.0000,-3.000deg,31.0,1988,0.3,none,false,1425,1440
blog,1440x900,route-mid,true,1,short,0.5000,0.2750,1.0690,-1.919deg,34.9,1988,0.3,none,false,1425,1440
blog,1440x900,route-bottom,true,1,short,0.9521,0.5226,1.1184,4.343deg,49.8,1984,0.3,none,false,1425,1440
kontakty,1440x900,route-top,true,1,short,0.0000,0.0000,1.0000,-3.000deg,31.0,3425,0.3,none,false,1425,1440
kontakty,1440x900,route-mid,true,1,short,0.5001,0.2751,1.0690,-1.918deg,34.9,3425,0.3,none,false,1425,1440
kontakty,1440x900,route-bottom,true,1,short,0.9512,0.5225,1.1184,4.340deg,49.8,3421,0.3,none,false,1425,1440
ocentre,1440x900,route-top,true,1,long,0.0000,0.0000,1.0000,-6.000deg,31.8,11258,0.3,none,false,1425,1440
ocentre,1440x900,route-mid,true,1,long,0.5000,0.5000,1.2000,6.000deg,56.1,11258,0.3,none,false,1425,1440
ocentre,1440x900,route-bottom,true,1,long,0.9500,0.9500,0.7334,17.988deg,71.5,11258,0.3,none,false,1425,1440
home,1440x900,reduced-top,true,1,long,0.0000,0.2800,1.1179,-3.893deg,38.0,16646,0.3,none,false,1425,1440
home,1440x900,reduced-bottom,true,1,long,1.0000,0.2800,1.1179,-3.893deg,38.0,16646,0.3,none,false,1425,1440
