route,viewport,state,present,count,mode,progress,scrollable,opacity,pointerEvents,hasOverflowX,docWidth,winWidth
home,1440x900,top,true,1,long,0.0000,16666,0.3,none,false,1425,1440
home,1440x900,p25,true,1,long,0.2500,16666,0.3,none,false,1425,1440
home,1440x900,p50,true,1,long,0.5000,16666,0.3,none,false,1425,1440
home,1440x900,p75,true,1,long,0.7500,16666,0.3,none,false,1425,1440
home,1440x900,bottom,true,1,long,0.9804,16659,0.3,none,false,1425,1440
home,1440x900,reverse-p75,true,1,long,0.7501,16648,0.3,none,false,1425,1440
home,1440x900,reverse-p50,true,1,long,0.5000,16646,0.3,none,false,1425,1440
home,1440x900,reverse-p25,true,1,long,0.2500,16646,0.3,none,false,1425,1440
home,1440x900,reverse-top,true,1,long,0.0000,16646,0.3,none,false,1425,1440
kontakty,1440x900,top,true,1,short,0.0000,3425,0.3,none,false,1425,1440
kontakty,1440x900,mid,true,1,short,0.5001,3425,0.3,none,false,1425,1440
kontakty,1440x900,bottom,true,1,short,1.0000,3421,0.3,none,false,1425,1440
home,1440x900,vp-top,true,1,long,0.0000,16666,0.3,none,false,1425,1440
home,1440x900,vp-mid,true,1,long,0.5000,16666,0.3,none,false,1425,1440
home,1280x800,vp-top,true,1,long,0.0000,16670,0.3,none,false,1265,1280
home,1280x800,vp-mid,true,1,long,0.5000,16670,0.3,none,false,1265,1280
home,1024x768,vp-top,true,1,long,0.0000,20270,0.3,none,false,1009,1024
home,1024x768,vp-mid,true,1,long,0.5000,20270,0.3,none,false,1009,1024
home,768x1024,vp-top,true,1,long,0.0000,21676,0.3,none,false,753,768
home,768x1024,vp-mid,true,1,long,0.5000,21676,0.3,none,false,753,768
home,390x844,vp-top,true,1,long,0.0000,27513,0.3,none,false,375,390
home,390x844,vp-mid,true,1,long,0.5000,27513,0.3,none,false,375,390
home,375x812,vp-top,true,1,long,0.0000,28173,0.3,none,false,360,375
home,375x812,vp-mid,true,1,long,0.5000,28173,0.3,none,false,360,375
home,320x568,vp-top,true,1,long,0.0000,31025,0.3,none,false,320,320
home,320x568,vp-mid,true,1,long,0.5000,31025,0.3,none,false,320,320
home,1440x900,route-top,true,1,long,0.0000,16666,0.3,none,false,1425,1440
home,1440x900,route-mid,true,1,long,0.5000,16666,0.3,none,false,1425,1440
home,1440x900,route-bottom,true,1,long,0.9500,16666,0.3,none,false,1425,1440
uslugi,1440x900,route-top,true,1,long,0.0000,9766,0.3,none,false,1425,1440
uslugi,1440x900,route-mid,true,1,long,0.5000,9766,0.3,none,false,1425,1440
uslugi,1440x900,route-bottom,true,1,long,0.9500,9766,0.3,none,false,1425,1440
section,1440x900,route-top,true,1,long,0.0000,11564,0.3,none,false,1425,1440
section,1440x900,route-mid,true,1,long,0.5000,11564,0.3,none,false,1425,1440
section,1440x900,route-bottom,true,1,long,0.9500,11564,0.3,none,false,1425,1440
service,1440x900,route-top,true,1,long,0.0000,12188,0.3,none,false,1425,1440
service,1440x900,route-mid,true,1,long,0.5000,12188,0.3,none,false,1425,1440
service,1440x900,route-bottom,true,1,long,0.9500,12188,0.3,none,false,1425,1440
blog,1440x900,route-top,true,1,short,0.0000,1988,0.3,none,false,1425,1440
blog,1440x900,route-mid,true,1,short,0.5000,1988,0.3,none,false,1425,1440
blog,1440x900,route-bottom,true,1,short,0.9521,1984,0.3,none,false,1425,1440
kontakty,1440x900,route-top,true,1,short,0.0000,3425,0.3,none,false,1425,1440
kontakty,1440x900,route-mid,true,1,short,0.5001,3425,0.3,none,false,1425,1440
kontakty,1440x900,route-bottom,true,1,short,0.9512,3421,0.3,none,false,1425,1440
ocentre,1440x900,route-top,true,1,long,0.0000,11258,0.3,none,false,1425,1440
ocentre,1440x900,route-mid,true,1,long,0.5000,11258,0.3,none,false,1425,1440
ocentre,1440x900,route-bottom,true,1,long,0.9500,11258,0.3,none,false,1425,1440
home,1440x900,reduced-top,true,1,long,0.0000,16646,0.3,none,false,1425,1440
home,1440x900,reduced-bottom,true,1,long,1.0000,16646,0.3,none,false,1425,1440
