ID,post_title,slug,post_status,post_mime_type,attached_file,url
89,Шпиговский дом — центр профилактики и лечения зависимостей,%d1%88%d0%bf%d0%b8%d0%b3%d0%be%d0%b2%d1%81%d0%ba%d0%b8%d0%b9-%d0%b4%d0%be%d0%bc-%d1%86%d0%b5%d0%bd%d1%82%d1%80-%d0%bf%d1%80%d0%be%d1%84%d0%b8%d0%bb%d0%b0%d0%ba%d1%82%d0%b8%d0%ba%d0%b8-%d0%b8,inherit,image/png,2026/07/hero-main.png,http://shpigovsky.test/wp-content/uploads/2026/07/hero-main.png
90,Лечение зависимости от алкоголя,%d0%bb%d0%b5%d1%87%d0%b5%d0%bd%d0%b8%d0%b5-%d0%b7%d0%b0%d0%b2%d0%b8%d1%81%d0%b8%d0%bc%d0%be%d1%81%d1%82%d0%b8-%d0%be%d1%82-%d0%b0%d0%bb%d0%ba%d0%be%d0%b3%d0%be%d0%bb%d1%8f,inherit,image/webp,2026/07/shpigovsky-gallery-01.webp,http://shpigovsky.test/wp-content/uploads/2026/07/shpigovsky-gallery-01.webp
91,Лудомания лечение зависимости,%d0%bb%d1%83%d0%b4%d0%be%d0%bc%d0%b0%d0%bd%d0%b8%d1%8f-%d0%bb%d0%b5%d1%87%d0%b5%d0%bd%d0%b8%d0%b5-%d0%b7%d0%b0%d0%b2%d0%b8%d1%81%d0%b8%d0%bc%d0%be%d1%81%d1%82%d0%b8,inherit,image/webp,2026/07/shpigovsky-gallery-02.webp,http://shpigovsky.test/wp-content/uploads/2026/07/shpigovsky-gallery-02.webp
92,Лечение подростковой зависимости,%d0%bb%d0%b5%d1%87%d0%b5%d0%bd%d0%b8%d0%b5-%d0%bf%d0%be%d0%b4%d1%80%d0%be%d1%81%d1%82%d0%ba%d0%be%d0%b2%d0%be%d0%b9-%d0%b7%d0%b0%d0%b2%d0%b8%d1%81%d0%b8%d0%bc%d0%be%d1%81%d1%82%d0%b8,inherit,image/webp,2026/07/shpigovsky-gallery-03.webp,http://shpigovsky.test/wp-content/uploads/2026/07/shpigovsky-gallery-03.webp
93,Зависимость от постоянных покупок,%d0%b7%d0%b0%d0%b2%d0%b8%d1%81%d0%b8%d0%bc%d0%be%d1%81%d1%82%d1%8c-%d0%be%d1%82-%d0%bf%d0%be%d1%81%d1%82%d0%be%d1%8f%d0%bd%d0%bd%d1%8b%d1%85-%d0%bf%d0%be%d0%ba%d1%83%d0%bf%d0%be%d0%ba,inherit,image/webp,2026/07/shpigovsky-gallery-04.webp,http://shpigovsky.test/wp-content/uploads/2026/07/shpigovsky-gallery-04.webp
302,Шпиговский дом — hero,%d1%88%d0%bf%d0%b8%d0%b3%d0%be%d0%b2%d1%81%d0%ba%d0%b8%d0%b9-%d0%b4%d0%be%d0%bc-hero,inherit,image/png,2026/07/hero-main.png,http://shpigovsky.test/glavnaya/%d1%88%d0%bf%d0%b8%d0%b3%d0%be%d0%b2%d1%81%d0%ba%d0%b8%d0%b9-%d0%b4%d0%be%d0%bc-hero/
303,Услуги — hero,%d1%83%d1%81%d0%bb%d1%83%d0%b3%d0%b8-hero,inherit,image/webp,2026/07/services-hero.webp,http://shpigovsky.test/uslugi/%d1%83%d1%81%d0%bb%d1%83%d0%b3%d0%b8-hero/
304,Зависимости — hero,%d0%b7%d0%b0%d0%b2%d0%b8%d1%81%d0%b8%d0%bc%d0%be%d1%81%d1%82%d0%b8-hero,inherit,image/webp,2026/07/service-subdivision-hero.webp,http://shpigovsky.test/uslugi/zavisimosti/%d0%b7%d0%b0%d0%b2%d0%b8%d1%81%d0%b8%d0%bc%d0%be%d1%81%d1%82%d0%b8-hero/
305,Алкогольная зависимость — hero,%d0%b0%d0%bb%d0%ba%d0%be%d0%b3%d0%be%d0%bb%d1%8c%d0%bd%d0%b0%d1%8f-%d0%b7%d0%b0%d0%b2%d0%b8%d1%81%d0%b8%d0%bc%d0%be%d1%81%d1%82%d1%8c-hero,inherit,image/webp,2026/07/service-leaf-alcohol-hero.webp,http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/%d0%b0%d0%bb%d0%ba%d0%be%d0%b3%d0%be%d0%bb%d1%8c%d0%bd%d0%b0%d1%8f-%d0%b7%d0%b0%d0%b2%d0%b8%d1%81%d0%b8%d0%bc%d0%be%d1%81%d1%82%d1%8c-hero/
753,О центре — hero,%d0%be-%d1%86%d0%b5%d0%bd%d1%82%d1%80%d0%b5-hero,inherit,image/webp,2026/07/o-centre-hero.webp,http://shpigovsky.test/o-centre/%d0%be-%d1%86%d0%b5%d0%bd%d1%82%d1%80%d0%b5-hero/
754,Сергей Юрьевич Шпиговский,%d1%81%d0%b5%d1%80%d0%b3%d0%b5%d0%b9-%d1%8e%d1%80%d1%8c%d0%b5%d0%b2%d0%b8%d1%87-%d1%88%d0%bf%d0%b8%d0%b3%d0%be%d0%b2%d1%81%d0%ba%d0%b8%d0%b9,inherit,image/png,2026/07/founder-sergey-shpigovsky.png,http://shpigovsky.test/o-centre/%d1%81%d0%b5%d1%80%d0%b3%d0%b5%d0%b9-%d1%8e%d1%80%d1%8c%d0%b5%d0%b2%d0%b8%d1%87-%d1%88%d0%bf%d0%b8%d0%b3%d0%be%d0%b2%d1%81%d0%ba%d0%b8%d0%b9/
755,Территория реабилитационного центра,%d1%82%d0%b5%d1%80%d1%80%d0%b8%d1%82%d0%be%d1%80%d0%b8%d1%8f-%d1%80%d0%b5%d0%b0%d0%b1%d0%b8%d0%bb%d0%b8%d1%82%d0%b0%d1%86%d0%b8%d0%be%d0%bd%d0%bd%d0%be%d0%b3%d0%be-%d1%86%d0%b5%d0%bd%d1%82%d1%80%d0%b0,inherit,image/webp,2026/07/shpigovsky-clinic-landscape.webp,http://shpigovsky.test/o-centre/%d1%82%d0%b5%d1%80%d1%80%d0%b8%d1%82%d0%be%d1%80%d0%b8%d1%8f-%d1%80%d0%b5%d0%b0%d0%b1%d0%b8%d0%bb%d0%b8%d1%82%d0%b0%d1%86%d0%b8%d0%be%d0%bd%d0%bd%d0%be%d0%b3%d0%be-%d1%86%d0%b5%d0%bd%d1%82%d1%80%d0%b0/
1040,FP-0002 Site Icon,fp-0002-site-icon,inherit,image/png,2026/07/fp02-site-icon-apple-touch-icon.png,http://shpigovsky.test/fp-0002-site-icon/
1084,Интернет-зависимость,%d0%b8%d0%bd%d1%82%d0%b5%d1%80%d0%bd%d0%b5%d1%82-%d0%b7%d0%b0%d0%b2%d0%b8%d1%81%d0%b8%d0%bc%d0%be%d1%81%d1%82%d1%8c,inherit,image/webp,2026/07/services-addictions-01.webp,http://shpigovsky.test/%d0%b8%d0%bd%d1%82%d0%b5%d1%80%d0%bd%d0%b5%d1%82-%d0%b7%d0%b0%d0%b2%d0%b8%d1%81%d0%b8%d0%bc%d0%be%d1%81%d1%82%d1%8c/
1085,Компьютерная зависимость,%d0%ba%d0%be%d0%bc%d0%bf%d1%8c%d1%8e%d1%82%d0%b5%d1%80%d0%bd%d0%b0%d1%8f-%d0%b7%d0%b0%d0%b2%d0%b8%d1%81%d0%b8%d0%bc%d0%be%d1%81%d1%82%d1%8c,inherit,image/webp,2026/07/services-addictions-02.webp,http://shpigovsky.test/%d0%ba%d0%be%d0%bc%d0%bf%d1%8c%d1%8e%d1%82%d0%b5%d1%80%d0%bd%d0%b0%d1%8f-%d0%b7%d0%b0%d0%b2%d0%b8%d1%81%d0%b8%d0%bc%d0%be%d1%81%d1%82%d1%8c/
1086,Лечение опиумной зависимости,%d0%bb%d0%b5%d1%87%d0%b5%d0%bd%d0%b8%d0%b5-%d0%be%d0%bf%d0%b8%d1%83%d0%bc%d0%bd%d0%be%d0%b9-%d0%b7%d0%b0%d0%b2%d0%b8%d1%81%d0%b8%d0%bc%d0%be%d1%81%d1%82%d0%b8,inherit,image/webp,2026/07/services-addictions-03.webp,http://shpigovsky.test/%d0%bb%d0%b5%d1%87%d0%b5%d0%bd%d0%b8%d0%b5-%d0%be%d0%bf%d0%b8%d1%83%d0%bc%d0%bd%d0%be%d0%b9-%d0%b7%d0%b0%d0%b2%d0%b8%d1%81%d0%b8%d0%bc%d0%be%d1%81%d1%82%d0%b8/
1087,Хроническая усталость,%d1%85%d1%80%d0%be%d0%bd%d0%b8%d1%87%d0%b5%d1%81%d0%ba%d0%b0%d1%8f-%d1%83%d1%81%d1%82%d0%b0%d0%bb%d0%be%d1%81%d1%82%d1%8c,inherit,image/webp,2026/07/services-mental-health-01.webp,http://shpigovsky.test/%d1%85%d1%80%d0%be%d0%bd%d0%b8%d1%87%d0%b5%d1%81%d0%ba%d0%b0%d1%8f-%d1%83%d1%81%d1%82%d0%b0%d0%bb%d0%be%d1%81%d1%82%d1%8c/
1088,Стресс,%d1%81%d1%82%d1%80%d0%b5%d1%81%d1%81,inherit,image/webp,2026/07/services-mental-health-02.webp,http://shpigovsky.test/%d1%81%d1%82%d1%80%d0%b5%d1%81%d1%81/
1089,Нарциссизм,%d0%bd%d0%b0%d1%80%d1%86%d0%b8%d1%81%d1%81%d0%b8%d0%b7%d0%bc,inherit,image/webp,2026/07/services-mental-health-03.webp,http://shpigovsky.test/%d0%bd%d0%b0%d1%80%d1%86%d0%b8%d1%81%d1%81%d0%b8%d0%b7%d0%bc/
1092,sergey-shpigovsky,sergey-shpigovsky,inherit,image/webp,2026/07/sergey-shpigovsky.webp,http://shpigovsky.test/wp-content/uploads/2026/07/sergey-shpigovsky.webp
1094,maxim-kazakov,maxim-kazakov,inherit,image/webp,2026/07/maxim-kazakov.webp,http://shpigovsky.test/wp-content/uploads/2026/07/maxim-kazakov.webp
1096,darya-kostyuk,darya-kostyuk,inherit,image/webp,2026/07/darya-kostyuk.webp,http://shpigovsky.test/wp-content/uploads/2026/07/darya-kostyuk.webp
1098,tatyana-shapiguzova,tatyana-shapiguzova,inherit,image/webp,2026/07/tatyana-shapiguzova.webp,http://shpigovsky.test/wp-content/uploads/2026/07/tatyana-shapiguzova.webp
1099,Specialist no-photo placeholder,specialist-no-photo-placeholder,inherit,image/png,2026/07/specialist-no-photo-placeholder.png,http://shpigovsky.test/specialist-no-photo-placeholder/
1100,Blog no-photo placeholder,blog-no-photo-placeholder,inherit,image/png,2026/07/blog-no-photo-placeholder.png,http://shpigovsky.test/blog-no-photo-placeholder/
1106,Лечение алкогольной зависимости,article-alcohol-dependence,inherit,image/webp,2026/05/article-alcohol-dependence.webp,http://shpigovsky.test/wp-content/uploads/2026/05/article-alcohol-dependence.webp
