ID,post_title,slug,post_status,post_parent,featured_image_id,show_on_home_gallery,service_card_image,service_mini_description,url
1011,Лечение солевой зависимости,soli,publish,314,,0,,,http://shpigovsky.test/uslugi/soli/
1012,Лечение метадоновой зависимости,matadon,publish,314,,0,,,http://shpigovsky.test/uslugi/matadon/
1013,Лечение героиновой зависимости,geroin,publish,314,,0,,,http://shpigovsky.test/uslugi/geroin/
1016,Лечение игровой зависимости,ludomaniya,publish,316,,0,,,http://shpigovsky.test/uslugi/ludomaniya/
1017,Интернет-зависимость,internet-zavisimost,publish,316,,0,,,http://shpigovsky.test/uslugi/internet-zavisimost/
1018,Лечение созависимости,sozavisimost,publish,316,,0,,,http://shpigovsky.test/uslugi/sozavisimost/
1019,Зависимость от постоянных покупок,shopogolizm,publish,316,,0,,,http://shpigovsky.test/uslugi/shopogolizm/
73,Зависимости,zavisimosti,publish,0,,0,,,http://shpigovsky.test/uslugi/zavisimosti/
74,Лечение алкогольной зависимости,lechenie-alkogolnoy-zavisimosti,publish,73,,1,,,http://shpigovsky.test/uslugi/zavisimosti/lechenie-alkogolnoy-zavisimosti/
314,Лечение наркотической зависимости,lechenie-narkoticheskoy-zavisimosti,publish,73,,1,,,http://shpigovsky.test/uslugi/zavisimosti/narkoticheskaya-zavisimost/
315,Лечение лекарственной зависимости,lekarstva,publish,314,,0,,,http://shpigovsky.test/uslugi/zavisimosti/lekarstvennaya-zavisimost/
316,Поведенческие зависимости,lechenie-povedencheskoy-zavisimosti,publish,73,,1,,,http://shpigovsky.test/uslugi/zavisimosti/povedencheskie-zavisimosti/
75,Профилактический анализ,profilakticheskiy-analiz,publish,73,,1,,,http://shpigovsky.test/uslugi/zavisimosti/profilakticheskiy-analiz/
77,Психическое здоровье,psihicheskoe-zdorovie,publish,0,,0,,,http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/
78,Депрессия,depressiya,publish,77,,1,,,http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/depressiya/
1047,Компьютерная зависимость,kompyuternaya-zavisimost,publish,73,,1,,,http://shpigovsky.test/uslugi/zavisimosti/kompyuternaya-zavisimost/
1048,Лечение опиумной зависимости,lechenie-opiumnoy-zavisimosti,publish,73,,1,,,http://shpigovsky.test/uslugi/zavisimosti/lechenie-opiumnoy-zavisimosti/
79,ПТСР,ptsr,publish,77,,1,,,http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/ptrs/
80,Эмоциональное выгорание,emotsionalnoe-vygoranie,publish,77,,1,,,http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/emocionalnoe-vygoranie/
81,Тревожные расстройства,trevozhnye-rasstroystva,publish,77,,1,,,http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/trevozhnye-rasstroystva/
82,Расстройства сна,rasstroystva-sna,publish,77,,1,,,http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/rasstroystva-sna/
83,Травма,travma,publish,77,,1,,,http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/travma/
84,Расстройства пищевого поведения,rasstroystva-pischevogo-povedeniya,publish,0,,0,,,http://shpigovsky.test/uslugi/rasstroystva-pischevogo-povedeniya/
1049,Хроническая усталость,hronicheskaya-ustalost,publish,77,,1,,,http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/hronicheskaya-ustalost/
1050,Стресс,stress,publish,77,,1,,,http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/stress/
1051,Нарциссизм,nartsissizm,publish,77,,1,,,http://shpigovsky.test/uslugi/psihicheskoe-zdorovie/nartsissizm/
85,Анорексия,anoreksiya,publish,84,,1,,,http://shpigovsky.test/uslugi/rasstroystva-pischevogo-povedeniya/anoreksiya/
86,Булимия,buliniya,publish,84,,1,,,http://shpigovsky.test/uslugi/rasstroystva-pischevogo-povedeniya/nervnaya-bulimiya/
87,Компульсивное переедание,kompulsivnoe-pereedanie,publish,84,,1,,,http://shpigovsky.test/uslugi/rasstroystva-pischevogo-povedeniya/kompulsivnoe-pereedanie/
